sentenceA	sentenceB	label
Nach dem Flugzeugabsturz, konnten sie nicht nach unten gehen, da die drei Treppenhäuser des Gebäudes Schaden genommen hatten beziehungsweise unpassierbar waren.	Sie konnten nicht die Treppenhäuser hinuntergehen.	entailment
Rutschen Sie nicht auf unsere hinfällige Spenderliste.	Es wäre eine Schande, wenn Sie aufhören würden zu spenden.	entailment
Zusammenfassung des Urteils und Verurteilungsbeschlusses des Hanseatischen Oberlandesgerichts Motassadeq-Prozess, 19. Februar 2003, S.10-11.	Die Verurteilung wurde von den sieben Richtern des Hanseatischen Oberlandesgerichts beschlossen.	neutral
Es gibt bei m ir zwei Probleme bei der Ausführung des Tools unter Vista. 1) Vista blockiert die Ausführung mit dem Kommentar '' ...Sie verfügen eventuell nicht über ausreichende Berechtigungen... '' und 2) F-Secure gibt eine Malware-Warnung aus '' W32/Suspicious_U.gen '' Virus. Ist die Viruswarnung nur ein Fehlalarm? Wie umgehe ich die Blockierung durch Vista? Kann da jemand helfen? (URL)	Ich erhalte beim Öffnen des p5q deluxe Sammelthreads eine Meldung über Viren.	contradiction
In der Tat, Ihre Geschichte der Unterstützung der Lowell Nussbaum Gesellschaft zahlt viel mehr als Ihre Miete.	Da Sie die Lowell Nussbaum Society nie unterstützt haben, ermutigen wir Sie, dies jetzt zu tun.	contradiction
„Im Wechsel: Das Objekt muss für Minuten an der Maschine sein, dann für Minuten ohne Maschine, und so weiter.“	Das Objekt kann nicht auf der Maschine sein.	contradiction
Das Eckhaus an der Nummer 8 war bis vor kurzem die offizielle Residenz des Präsidenten der Generalitat.	Nummer 8 war ein kleines weißes Haus.	neutral
Ursprüngliche Tiermetaphern sind in Wörtern, die keinen Bezug zu Tieren haben, fast ausgelöscht.	Tiermetaphern sind reichlich vorhanden.	contradiction
Hallo Leute! Ich habe mir vor ein paar Tagen einen neuen PC gekauft. Hier einmal die Daten: Intel Core 2 Quad Q6600 4* 2,40 GhZ ASUS P5N-D Motherboard Geforce 9600 GT SLI 4 GB Ram Windows Vista 64 Bit und falls auch relevant: Kasoersky Internet Security 7.0 So und jetzt zu meinem Problem. Ich bin am Desktop und schau auf die Prozessorauslastung und bei allen 4 Kernen sind 2 Stellige Prozentbereiche obwohl ich nichts mache, ich bin nur am Desktop. Im Moment waren es gerade bei allen 4 Kernen mehr als 30% Egal was ich mache es ist nur am Stocken, selbst wenn ich nen Ordner öffne. So ich bitte um eure Hilfe und zahlreiche Antworten. MFG Sylar	Mein Virenprogramm AntiVir meldet immer wieder den gleichen Trojaner.	contradiction
Anlässlich der Feier zum 90. Geburtstags der Indiana University School of Medicine machen wir uns bewusst, wie viel wir den Träumern und ihren Träumen verdanken.	Die Indiana University School of Medicine verdankt Träumern viel.	entailment
Ein Landangestellter wird zur Verfügung stehen, um die Prozessparteien bei ihren Nachforschungen zu unterstützen.	Ein Mitarbeiter des Landkreises kann Leuten helfen	entailment
Der Vorläufer war das inzwischen ziemlich veraltete Stranngury (1398) langsames und schmerzhaftes Wasserlassen.	Der Vorbote war ein langsamer und schmerzvoller Harnstrahl.	entailment
Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.	Diese Seiten akzeptieren nur Wetten auf Sportveranstaltungen.	contradiction
23, 2004 (fast zwei Drittel der bekannten Führer der al-Qaida waren getötet oder gefangen genommen worden).	Al-Qaida war eine relativ simple Organisation, die immer noch mit minimaler Führung funktionieren konnte.	neutral
Sogar jetzt sieht Blood das nicht.	Blood interessierte sich seit September sehr dafür.	contradiction
Diese Investition hat zur Renovierung und zum Verkauf von 60 Häusern an Hauskäufer mit bescheidenen Mitteln und zur Sanierung von mehr als 100 erschwinglichen, hochwertigen Wohnungen geführt.	Sie haben die Wohnungen entkernt und haben sie von oben bis unten neu gemacht.	neutral
Die Explosion tötete sechs Menschen, verletzte etwa 1.000 weitere und entdeckte Schwachstellen in der Notfallvorsorge des World Trade Centers und der Stadt auf.	Ungefähr eintausend Menschen wurden bei der Explosion verletzt.	entailment
Er ist ritterlich bis zur Idiotie.	Er geht sicherlich über Bord mit seiner Ritterlichkeit.	entailment
Bernstein erklärt in der Einleitung	Die Einleitung enthält eine Erklärung.	entailment
Man ist davor gewarnt, Essen offen zu essen, da die Affen dies wahrscheinlich als eine Einladung zum Essen betrachten.	Du solltest im Freien nichts essen.	entailment
Sowohl Minister Powell als auch Minister Rumsfeld scheinen von der DCI bereits zu diesen Themen informiert worden zu sein.	Sie wurden über den derzeitigen Status zweier Einsatzträgergruppen im Mittelmeer informiert.	neutral
Es ist Zeit für den sprichwörtlichen LETZTEN AUFRUF!	Es ist Zeit für den letzten Aufruf!	entailment
Die chinesische Küche kommt nach Cuba und die Kubanisch-chinesische Küche ist erfunden.	Chinesische Köche wanderten nach Kuba ein.	neutral
0 bis unter 6 Jahren- Frei Tour. Militärrate ist $3.	Die Militärrate war früher ebenfalls kostenlos, aber jetzt müssen sie die berechnen.	neutral
Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen	Die Pförtner lassen einen nicht durch.	entailment
.. Mach unsere Gesellschaft besser.	Wir hoffen, du macht unsere Gesellschaft zu einem Ort frei von Verbrechen.	neutral
Offizielle der Hisbollah in Beirut und Iran erwarteten die Ankunft einer Gruppe zur gleichen Zeit.	Die Ankunft der Gruppe wurde von Autoritätspersonen in Beirut und im Iran erwartet.	entailment
Lerne, in die Fußstapfen eines anderen zu treten	Lerne dich in andere Menschen hinein zu versetzen.	entailment
U.S. seit Frankreich hat eine größere Auswahl an Postdichten und geringeren Mengen.	Frankreich hat keinen Postdienst.	contradiction
Die ganze Zeit kniete ich mit meinem Kopf aud fem Holz vor mir und dachte das ich bête. Ich war ein bisschen beschämt.	Ich lege meinen Kopf auf das Holz.	entailment
Wann ist ein Dollar kein Dollar?	Ein Dollar ist immer etwas wert.	entailment
Gerade in Bezug auf die Beschwerde über den Verlass auf Freundinnen schlägt Prudie jedoch vor, dass Sie ein langes und ernstes Gespräch von Herz zu- erz mit Ihrer Frau haben, die Ihre Störung mit ihren Entscheidungen umreißt.	Prudie sagt, du solltest deiner Frau sagen, dass ihre Freunde dich hassen.	neutral
Hi Leute, Also wenn ich mein Pc starte kommt ganz normal alles wie es komme muss aufeinmal steht dann da. American Megatrends (das steht als überschrift da) 3rd Master Hard Disk: S.M.A.R.T. Status Bad, Backup and Replace Press F1 to Resume wenn ich dann F1 drücke fährt er sich wie gewohnt rauf zur auswahl der Benutzerkonten .. Was bedeutet das ? habe dieses Problem seit ein paar Tagen, liegt es vl dran da ich ein bischen an meine Pc gerüttelt habe ? denn irgend ein Kabel streifte irgend einen Ventilator ..	Mein Rechner stürzt bei hohen Problemen ab.	contradiction
Die Serie beinhaltete auch Operation Infinite Resolve, eine Vielzahl von vorgeschlagenen Folgestreiks auf al-Qaida-Ziele in Afghanistan.	Es gab keine Pläne, die Ziele in Afghanistan weiter zu verfolgen.	contradiction
Eine Initiative beinhaltete die Festlegung der strategischen Ausrichtung, Richtlinien und Standards für die Einführung des elektronischen Handels in der Landesregierung.	Es wurden Anstrengungen unternommen, um elektronischen Handel in den Regierungen der Bundesstaaten zu unterstützen.	entailment
Er fügte schließlich ein Kloster, eine Galerie und einen Turm hinzu.	Er hat nie etwas hinzugefügt.	contradiction
Jones, Bezug nehmend auf Sir William Johnson, bemerkte, dass er von den Indianern geliebt, gestreichelt und fast angebetet wurde.	Die Indianer zeigten Sir William Johnson, wie man einen Garten pflanzt.	neutral
Echter Lärm spricht junge Menschen an und entsetzt die Alten.	Ältere Menschen mögen Lärm nicht, weil sie empfindlich sind.	neutral
CPU:Intel Q6600 Board:ASUS maximus extreme Ram:1gb osx Fp:Westerndigital 160gb s-ata Gk:Geforce 8800GTX Windows XP PS3 Ich habe heute alles zusammengebaut, aber aheb folgende probleme... 1.Der PC brauch ca 5-10min zum booten. 2.Nach dem Starten hängt der pc sich ständig auf. 3.Bei dem Prog Pobre2 wird angezeigt der die Dram & Dram ref zu niedrig sind 4.beim booten wird ''Pri Master Hard Disk : S.M.A.R.T. Status BAD, Backup and Replace Press F1 to Resume.'' wenn ich denn F1 drücke fährt der pc weiter hoch. MFG (bitte um schnelle antwort)	Vista startet das Tool nicht und warnt mich vor einem Virus.	contradiction
Die anderen machen den Konsumenten nicht glücklich genug.	Die anderen machen einen schlechten Job.	entailment
Es ist offensichtlich, dass unsere Diskussion ruhen muss, bis dieses ehrgeizige Buch veröffentlicht wird.	Nachdem dieses Buch veröffentlicht wurde, werden wir ein Treffen planen und unsere Diskussion fortsetzen.	neutral
Wanda ist sich, wie andere Mütter auch, bewusst über die von dir erschafften neuen Möglichkeiten, was sie als etwas wundervoll bezeichnet.	Wanda ist eine Mutter.	entailment
Sigmund Freud ist nicht schuldlos.	Freud ist total unschuldig.	contradiction
In ähnlicher Weise haben das CFO-Gesetz, GMRA und GPRA neue Anforderungen an die Bundesfinanzorganisationen gestellt.	Das CFO-Gesetz hat die Anforderungen an Finanzorganisationen deutlich reduziert.	contradiction
Wenn dies geschieht, opfert der Kreditfonds Zinsen aus Schatzpapieren auf seine investierten Beträge und erhält stattdessen Zinsen vom Kreditfonds auf den Kreditbetrag.	Der leihende Fonds bekommt in machen Fällen nicht alle Zinsen.	entailment
Auf einer Ranch hört man vielleicht jemanden sagen: Heute müssen wir diese eingefangenen Ochsen abschneiden, also vielleicht die zu sendenden Exemplare heraustrennen.	Leute sprechen nicht auf Farmen.	contradiction
Auf der anderen Seite, es gibt Verantwortungen wie IT Planung und Übersicht, welche im Hause bleiben muss.	Es gibt IT-Planung.	entailment
Man sagt das Kreuz wiege 181.740 Tonnen.	Das Kreuz ist aus massivem Stein gefertigt.	neutral
Gleichermaßen brauchen manuelle Schreibmaschienen die ganze Kraft der Finger um Wörter zu kreieren vielmehr als elektrische (oder elektronische) Hilfe.	Schreibmaschinen erfordern, dass der Benutzer die Knöpfe mit angemessener Kraft drückt, um die Buchstaben zu bilden.	entailment
Tatsächlich ist eine der interessanten Funktionen von technologischen Grafiken die, dass sie den richtigen konzeptuellen Rahmen bilden, um Prozess- und Produktdesign gleichzeitig zu betrachten.	Grafiken zeigen Ihnen das richtige Rahmenkonzept.	entailment
Abgesehen von der Überprüfung mehrerer offizieller Aufzeichnungen, überprüfte die tschechische Regierung auch Überwachungsfotos, die außerhalb der irakischen Botschaft gemacht wurden.	Die tschechische Regierung hatte kein Überwachungsmaterial.	contradiction
Wenn das rote Schild der Salvation Army sprechen könnte, würde es dir vielleicht erzählen, wie wir einen Mann mit diabetes geholfen haben das Insulin zu bekommen, das er brauchte.	Die Heilsarmee spendet Geld für die Leute, die es brauchen.	entailment
Darüber hinaus enthält es, laut dem Vorwort, ausschließlich Begriffe, die im Zwanzigsten Jahrhundert aufgekommen sind, aber spart den Militärjargon des frühen 20. Jahrhunderts aus.	Es gibt eine Menge verschiedener Slangs von vor dem zwanzigsten Jahrhundert.	neutral
Obwohl wir KSM heute ohne weiteres mit Al Kaida gleichsetzen, war dies vor dem 11. September nicht der Fall.	Vor dem Anschlag vom 11. September dachte niemand, dass Chalid Scheich Mohammed eine Verbindung zur al-Qaida hat.	entailment
Nemeth versprach, das betreffende Motel zu untersuchen.	Nemeth sagte, er würde das Motel nicht erkunden.	contradiction
Ich glaube, dass es alleine die Hoffnung war Captain Blood gefangen zu nehmen und zu erhängen, die meinen Onkel dazu gebracht hat seine Plantagen in Barbados zu verlassen und den stellvertretenden Gouverneursposten in Jamaica anzunehmen.	Mein Onkel hat Kapitän Blood immer geliebt und hat die Plantagen ind Barbados nie verlassen.	contradiction
Uns wurde erzählt, dass Pickard und Ashcroft keine gute Beziehung zueinander hatten.	Pickard und Ashcroft waren bekanntlich sehr enge Freunde.	contradiction
Die Lieferung der James Surowiecki ... und anderer	James Surowieckis Moneybox-Kolumne wird fünfmal die Woche geliefert.	entailment
Eines der letzten Wörter, die Teil des, des Abkürzungszyklus des Redundanzrennens wurden, ist Missouri. Der Show-Me-Staat wurde 1821 zum Staat.	Vor 1800 galt Missouri nicht als US-Bundesstaat.	entailment
Hallo Leute! Ich habe mir vor ein paar Tagen einen neuen PC gekauft. Hier einmal die Daten: Intel Core 2 Quad Q6600 4* 2,40 GhZ ASUS P5N-D Motherboard Geforce 9600 GT SLI 4 GB Ram Windows Vista 64 Bit und falls auch relevant: Kasoersky Internet Security 7.0 So und jetzt zu meinem Problem. Ich bin am Desktop und schau auf die Prozessorauslastung und bei allen 4 Kernen sind 2 Stellige Prozentbereiche obwohl ich nichts mache, ich bin nur am Desktop. Im Moment waren es gerade bei allen 4 Kernen mehr als 30% Egal was ich mache es ist nur am Stocken, selbst wenn ich nen Ordner öffne. So ich bitte um eure Hilfe und zahlreiche Antworten. MFG Sylar	Mein PC ist von einem Trojaner befallen.	contradiction
Es gibt bei m ir zwei Probleme bei der Ausführung des Tools unter Vista. 1) Vista blockiert die Ausführung mit dem Kommentar '' ...Sie verfügen eventuell nicht über ausreichende Berechtigungen... '' und 2) F-Secure gibt eine Malware-Warnung aus '' W32/Suspicious_U.gen '' Virus. Ist die Viruswarnung nur ein Fehlalarm? Wie umgehe ich die Blockierung durch Vista? Kann da jemand helfen? (URL)	Antivir meldet einen Trojander und Webseiten öffnen sich selbstständig.	contradiction
Deshalb ist es beunruhigend wenn Kleidung und Dekor nicht harmonieren.	Es gibt ein Gefühl von Schönheit und Ordnung, wenn Kleid und Dekor in Harmonie sind.	neutral
Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Ich habe nicht wieder mit ihm gesprochen.	contradiction
61 -- Bundesbedienstete können unter den gleichen Bedingungen wie der Rest der erfassten Bevölkerung von Sozialversicherungsprogrammen wie Sozialversicherung62 und Medicare gedeckt werden.	Die Bundesbediensteten erklären sich mit den gleichen Bedingungen einverstanden wie der Rest der betroffenen Bevölkerung.	entailment
Stevensons Artikel zeigt einen grundlegenden Mangel an Verständnis dafür, was unsere Kampagne mit sich bringt.	Obwohl Stevenson mit uns auf der Wahlkampagne gereist ist, macht sein Artikel deutlich, dass er nicht einmal die grundlegendsten Prinzipien der Kampagne verstanden hat.	neutral
Darüber hinaus sind Verlage heutzutage im Allgemeinen weniger zurückhaltend als zuvor, den Forschern die Disketten und Bänder zur Verfügung zu stellen, die Text enthalten.	Die Verlage wollen den Forschern die Tonbänder des Textes nicht geben.	entailment
Hi, mich macht das EZ Backup und Raid Zeug ganz wirr ;-) Hab Sata 1, 3 und 4 belegt. Kann ich da nun noch eine 4. Sata Platte anklemmen? Der Brenner auf Sata 4 läuft auf Slave, für ein Firmwareupdate sollte er aber auf (Secondary) Master laufen, was macht man da? Danke Gruß Blondy	Der Selbstbau Rechner hat diverse Schwierigkeiten beim Hochfahren sowie zuwenig Arbeitsspeicher.	contradiction
Die Zeit, die zur Vollendung der Implementierungsphase des Projekts benötigt wird, ist für SCR 17 Monate.	Es dauert 17 Monate, die neuen Regelungen umzusetzen.	neutral
In einer Hauptstadt, die wir besucht haben, sind beispielsweise über 600 Softwareunternehmen zu Hause.	Softwareunternehmen vermeiden Hauptstädte aus rechtlichen Gründen.	contradiction
Über die zwei Kompanien und deren Aktionen, sehen Sie FDNY interview 22, Battalion 28 (Jan.	Jede Kompanie bestand aus dreiundzwanzig Feuerwehrleuten.	neutral
